respondent_id,xyz_vaccine,seasonal_vaccine
4881,0.04,0.08
4882,0.37,0.26
4883,0.16,0.25
4884,0.22,0.21
4885,0.1,0.34
4886,0.09,0.4
4887,0.23,0.3
4888,0.55,0.71
4889,0.09,0.6
4890,0.25,0.67
4891,0.32,0.83
4892,0.12,0.56
4893,0.31,0.74
4894,0.0,0.02
4895,0.14,0.49
4896,0.11,0.25
4897,0.06,0.4
4898,0.03,0.32
4899,0.17,0.37
4900,0.32,0.55
4901,0.05,0.17
4902,0.01,0.15
4903,0.09,0.61
4904,0.29,0.47
4905,0.06,0.02
4906,0.04,0.04
4907,0.2,0.46
4908,0.19,0.4
4909,0.43,0.6
4910,0.08,0.39
4911,0.28,0.35
4912,0.01,0.07
4913,0.03,0.15
4914,0.73,0.78
4915,0.21,0.21
4916,0.0,0.07
4917,0.05,0.8
4918,0.23,0.51
4919,0.11,0.16
4920,0.35,0.81
4921,0.3,0.34
4922,0.08,0.84
4923,0.05,0.04
4924,0.25,0.45
4925,0.11,0.28
4926,0.03,0.7
4927,0.36,0.12
4928,0.31,0.57
4929,0.02,0.2
4930,0.34,0.79
4931,0.43,0.88
4932,0.08,0.3
4933,0.84,0.91
4934,0.7,0.91
4935,0.1,0.27
4936,0.11,0.63
4937,0.07,0.06
4938,0.22,0.68
4939,0.44,0.93
4940,0.28,0.48
4941,0.45,0.81
4942,0.53,0.44
4943,0.87,0.92
4944,0.84,0.79
4945,0.16,0.24
4946,0.02,0.1
4947,0.19,0.24
4948,0.14,0.5
4949,0.1,0.41
4950,0.11,0.41
4951,0.1,0.65
4952,0.83,0.95
4953,0.32,0.93
4954,0.03,0.18
4955,0.67,0.67
4956,0.37,0.83
4957,0.01,0.92
4958,0.08,0.74
4959,0.14,0.15
4960,0.14,0.2
4961,0.03,0.13
4962,0.3,0.81
4963,0.09,0.44
4964,0.04,0.11
4965,0.14,0.65
4966,0.13,0.57
4967,0.47,0.54
4968,0.04,0.37
4969,0.11,0.34
4970,0.78,0.94
4971,0.22,0.8
4972,0.04,0.97
4973,0.04,0.15
4974,0.04,0.6
4975,0.05,0.12
4976,0.08,0.11
4977,0.38,0.65
4978,0.25,0.23
4979,0.1,0.57
4980,0.08,0.11
4981,0.11,0.79
4982,0.06,0.54
4983,0.2,0.73
4984,0.01,0.28
4985,0.09,0.3
4986,0.35,0.75
4987,0.34,0.37
4988,0.1,0.22
4989,0.64,0.75
4990,0.09,0.06
4991,0.16,0.81
4992,0.32,0.48
4993,0.18,0.87
4994,0.13,0.69
4995,0.03,0.17
4996,0.71,0.67
4997,0.22,0.55
4998,0.2,0.84
4999,0.57,0.84
5000,0.21,0.6
5001,0.86,0.67
5002,0.35,0.83
5003,0.35,0.41
5004,0.19,0.69
5005,0.03,0.14
5006,0.09,0.43
5007,0.63,0.95
5008,0.04,0.22
5009,0.42,0.79
5010,0.14,0.23
5011,0.14,0.32
5012,0.16,0.82
5013,0.03,0.12
5014,0.28,0.8
5015,0.16,0.4
5016,0.5,0.41
5017,0.04,0.14
5018,0.0,0.27
5019,0.15,0.39
5020,0.07,0.85
5021,0.15,0.45
5022,0.47,0.78
5023,0.05,0.22
5024,0.25,0.54
5025,0.52,0.65
5026,0.07,0.39
5027,0.3,0.71
5028,0.1,0.28
5029,0.1,0.31
5030,0.36,0.58
5031,0.08,0.81
5032,0.35,0.63
5033,0.05,0.3
5034,0.46,0.88
5035,0.28,0.3
5036,0.3,0.47
5037,0.06,0.41
5038,0.02,0.08
5039,0.09,0.46
5040,0.06,0.17
5041,0.23,0.93
5042,0.1,0.45
5043,0.08,0.05
5044,0.02,0.12
5045,0.05,0.93
5046,0.33,0.95
5047,0.01,0.03
5048,0.58,0.92
5049,0.39,0.73
5050,0.74,0.73
5051,0.05,0.13
5052,0.14,0.16
5053,0.12,0.25
5054,0.08,0.35
5055,0.55,0.45
5056,0.15,0.42
5057,0.23,0.71
5058,0.1,0.17
5059,0.4,0.86
5060,0.03,0.03
5061,0.02,0.01
5062,0.17,0.67
5063,0.32,0.42
5064,0.16,0.85
5065,0.09,0.46
5066,0.11,0.42
5067,0.14,0.87
5068,0.55,0.84
5069,0.09,0.26
5070,0.05,0.15
5071,0.02,0.07
5072,0.1,0.63
5073,0.05,0.2
5074,0.14,0.35
5075,0.29,0.33
5076,0.07,0.1
5077,0.27,0.32
5078,0.14,0.12
5079,0.1,0.48
5080,0.29,0.49
5081,0.14,0.5
5082,0.11,0.21
5083,0.08,0.07
5084,0.12,0.47
5085,0.13,0.26
5086,0.18,0.63
5087,0.24,0.19
5088,0.35,0.37
5089,0.33,0.73
5090,0.47,0.83
5091,0.02,0.09
5092,0.22,0.32
5093,0.48,0.69
5094,0.79,0.95
5095,0.24,0.92
5096,0.0,0.09
5097,0.05,0.21
5098,0.2,0.16
5099,0.71,0.7
5100,0.07,0.76
5101,0.41,0.4
5102,0.11,0.11
5103,0.56,0.18
5104,0.22,0.92
5105,0.31,0.66
5106,0.29,0.43
5107,0.23,0.56
5108,0.25,0.71
5109,0.1,0.13
5110,0.39,0.66
5111,0.1,0.05
5112,0.14,0.22
5113,0.04,0.13
5114,0.47,0.64
5115,0.32,0.38
5116,0.22,0.87
5117,0.23,0.37
5118,0.07,0.56
5119,0.51,0.47
5120,0.21,0.44
5121,0.0,0.07
5122,0.25,0.43
5123,0.18,0.66
5124,0.15,0.55
5125,0.25,0.65
5126,0.16,0.54
5127,0.06,0.19
5128,0.02,0.05
5129,0.59,0.8
5130,0.37,0.61
5131,0.09,0.24
5132,0.1,0.11
5133,0.07,0.24
5134,0.04,0.24
5135,0.52,0.83
5136,0.24,0.86
5137,0.59,0.72
5138,0.48,0.84
5139,0.04,0.61
5140,0.17,0.29
5141,0.05,0.09
5142,0.02,0.07
5143,0.24,0.28
5144,0.23,0.24
5145,0.66,0.88
5146,0.66,0.98
5147,0.84,0.9
5148,0.1,0.19
5149,0.1,0.77
5150,0.16,0.44
5151,0.42,0.71
5152,0.16,0.46
5153,0.03,0.09
5154,0.02,0.08
5155,0.17,0.65
5156,0.13,0.52
5157,0.08,0.66
5158,0.1,0.19
5159,0.15,0.61
5160,0.12,0.18
5161,0.04,0.1
5162,0.09,0.16
5163,0.65,0.92
5164,0.12,0.25
5165,0.28,0.38
5166,0.15,0.22
5167,0.21,0.33
5168,0.1,0.24
5169,0.06,0.08
5170,0.07,0.98
5171,0.2,0.63
5172,0.07,0.19
5173,0.48,0.4
5174,0.07,0.14
5175,0.28,0.33
5176,0.01,0.07
5177,0.14,0.67
5178,0.07,0.21
5179,0.08,0.08
5180,0.21,0.49
5181,0.31,0.84
5182,0.25,0.3
5183,0.02,0.06
5184,0.4,0.75
5185,0.18,0.72
5186,0.4,0.8
5187,0.06,0.12
5188,0.29,0.74
5189,0.41,0.73
5190,0.06,0.12
5191,0.55,0.72
5192,0.27,0.37
5193,0.15,0.34
5194,0.09,0.26
5195,0.36,0.33
5196,0.01,0.15
5197,0.08,0.05
5198,0.07,0.24
5199,0.17,0.57
5200,0.03,0.02
5201,0.19,0.55
5202,0.07,0.63
5203,0.08,0.99
5204,0.23,0.49
5205,0.13,0.47
5206,0.19,0.75
5207,0.24,0.66
5208,0.09,0.65
5209,0.36,0.19
5210,0.14,0.86
5211,0.57,0.52
5212,0.03,0.97
5213,0.13,0.61
5214,0.05,0.08
5215,0.02,0.13
5216,0.19,0.19
5217,0.07,0.7
5218,0.03,0.03
5219,0.18,0.44
5220,0.28,0.84
5221,0.17,0.22
5222,0.22,0.32
5223,0.1,0.84
5224,0.1,0.2
5225,0.49,0.22
5226,0.06,0.28
5227,0.53,0.96
5228,0.09,0.23
5229,0.1,0.45
5230,0.45,0.63
5231,0.03,0.12
5232,0.06,0.07
5233,0.06,0.5
5234,0.01,0.03
5235,0.07,0.22
5236,0.13,0.79
5237,0.17,0.49
5238,0.16,0.27
5239,0.06,0.09
5240,0.08,0.92
5241,0.03,0.25
5242,0.07,0.23
5243,0.36,0.34
5244,0.08,0.34
5245,0.03,0.23
5246,0.4,0.79
5247,0.03,0.19
5248,0.13,0.21
5249,0.28,0.68
5250,0.03,0.07
5251,0.13,0.06
5252,0.1,0.32
5253,0.03,0.07
5254,0.25,0.5
5255,0.68,0.81
5256,0.07,0.05
5257,0.09,0.86
5258,0.13,0.21
5259,0.06,0.07
5260,0.45,0.36
5261,0.32,0.46
5262,0.34,0.49
5263,0.14,0.57
5264,0.1,0.21
5265,0.09,0.35
5266,0.06,0.18
5267,0.01,0.06
5268,0.11,0.26
5269,0.04,0.04
5270,0.24,0.47
5271,0.04,0.2
5272,0.19,0.69
5273,0.3,0.44
5274,0.07,0.15
5275,0.36,0.38
5276,0.05,0.05
5277,0.05,0.1
5278,0.38,0.95
5279,0.13,0.49
5280,0.36,0.68
5281,0.2,0.84
5282,0.02,0.99
5283,0.33,0.61
5284,0.11,0.11
5285,0.43,0.54
5286,0.2,0.25
5287,0.39,0.62
5288,0.19,0.29
5289,0.09,0.86
5290,0.02,0.33
5291,0.06,0.14
5292,0.41,0.85
5293,0.16,0.61
5294,0.48,0.59
5295,0.19,0.41
5296,0.5,0.7
5297,0.01,0.09
5298,0.22,0.64
5299,0.53,0.82
5300,0.04,0.08
5301,0.02,0.1
5302,0.13,0.48
5303,0.08,0.86
5304,0.22,0.72
5305,0.36,0.8
5306,0.2,0.41
5307,0.27,0.36
5308,0.44,0.72
5309,0.07,0.15
5310,0.08,0.11
5311,0.43,0.45
5312,0.58,0.59
5313,0.08,0.25
5314,0.34,0.5
5315,0.08,0.73
5316,0.23,0.24
5317,0.34,0.46
5318,0.42,0.59
5319,0.09,0.92
5320,0.63,0.78
5321,0.05,0.14
5322,0.24,0.42
5323,0.03,0.1
5324,0.44,0.43
5325,0.09,0.16
5326,0.21,0.62
5327,0.04,0.09
5328,0.17,0.72
5329,0.11,0.79
5330,0.29,0.79
5331,0.42,0.39
5332,0.13,0.87
5333,0.73,0.99
5334,0.05,0.64
5335,0.43,0.61
5336,0.01,0.06
5337,0.18,0.98
5338,0.1,0.38
5339,0.84,0.83
5340,0.07,0.56
5341,0.01,0.17
5342,0.42,0.66
5343,0.06,0.7
5344,0.48,0.71
5345,0.06,0.05
5346,0.15,0.26
5347,0.02,0.28
5348,0.02,0.44
5349,0.03,0.08
5350,0.01,0.16
5351,0.12,0.7
5352,0.13,0.82
5353,0.18,0.15
5354,0.15,0.16
5355,0.03,0.68
5356,0.06,0.22
5357,0.18,0.34
5358,0.0,0.15
5359,0.09,0.12
5360,0.03,0.31
5361,0.63,0.94
5362,0.65,0.79
5363,0.46,0.71
5364,0.65,0.87
5365,0.0,0.07
5366,0.1,0.41
5367,0.03,0.11
5368,0.03,0.79
5369,0.15,0.31
5370,0.01,0.06
5371,0.07,0.09
5372,0.03,0.06
5373,0.54,0.78
5374,0.01,0.04
5375,0.11,0.26
5376,0.07,0.44
5377,0.04,0.66
5378,0.54,0.8
5379,0.16,0.94
5380,0.02,0.63
5381,0.43,0.73
5382,0.07,0.63
5383,0.35,0.35
5384,0.55,0.49
5385,0.04,0.17
5386,0.17,0.4
5387,0.63,0.7
5388,0.15,0.87
5389,0.17,0.38
5390,0.02,0.14
5391,0.15,0.39
5392,0.06,0.34
5393,0.56,0.62
5394,0.04,0.3
5395,0.22,0.48
5396,0.04,0.31
5397,0.14,0.74
5398,0.43,0.52
5399,0.14,0.29
5400,0.22,0.23
5401,0.13,0.22
5402,0.01,0.26
5403,0.34,0.32
5404,0.63,0.58
5405,0.14,0.49
5406,0.56,0.53
5407,0.0,0.07
5408,0.03,0.06
5409,0.7,0.87
5410,0.06,0.59
5411,0.4,0.7
5412,0.29,0.68
5413,0.54,0.78
5414,0.16,0.62
5415,0.05,0.46
5416,0.06,0.97
5417,0.04,0.08
5418,0.4,0.91
5419,0.18,0.4
5420,0.27,0.72
5421,0.1,0.24
5422,0.59,0.43
5423,0.9,0.91
5424,0.06,0.83
5425,0.14,0.13
5426,0.11,0.86
5427,0.1,0.42
5428,0.08,0.31
5429,0.27,0.76
5430,0.15,0.66
5431,0.28,0.31
5432,0.39,0.25
5433,0.05,0.16
5434,0.19,0.77
5435,0.06,0.49
5436,0.22,0.4
5437,0.14,0.3
5438,0.2,0.08
5439,0.11,0.34
5440,0.48,0.86
5441,0.03,0.46
5442,0.05,0.86
5443,0.01,0.05
5444,0.07,0.72
5445,0.12,0.41
5446,0.05,0.1
5447,0.16,0.44
5448,0.09,0.08
5449,0.05,0.08
5450,0.05,0.76
5451,0.74,0.85
5452,0.28,0.3
5453,0.4,0.15
5454,0.04,0.25
5455,0.05,0.32
5456,0.21,0.15
5457,0.22,0.64
5458,0.17,0.23
5459,0.16,0.48
5460,0.06,0.32
5461,0.06,0.23
5462,0.55,0.65
5463,0.11,0.57
5464,0.76,0.91
5465,0.19,0.54
5466,0.14,0.25
5467,0.23,0.94
5468,0.67,0.81
5469,0.18,0.48
5470,0.02,0.12
5471,0.13,0.72
5472,0.16,0.34
5473,0.23,0.21
5474,0.16,0.14
5475,0.5,0.86
5476,0.06,0.31
5477,0.34,0.44
5478,0.16,0.48
5479,0.23,0.53
5480,0.24,0.29
5481,0.36,0.79
5482,0.18,0.61
5483,0.08,0.19
5484,0.03,0.2
5485,0.12,0.35
5486,0.02,0.04
5487,0.16,0.26
5488,0.54,0.71
5489,0.05,0.16
5490,0.48,0.73
5491,0.45,0.9
5492,0.22,0.28
5493,0.16,0.25
5494,0.12,0.88
5495,0.19,0.93
5496,0.16,0.61
5497,0.27,0.94
5498,0.15,0.91
5499,0.66,0.83
5500,0.03,0.2
5501,0.07,0.31
5502,0.08,0.72
5503,0.07,0.17
5504,0.0,0.26
5505,0.13,0.12
5506,0.02,0.09
5507,0.3,0.34
5508,0.76,0.88
5509,0.11,0.29
5510,0.16,0.65
5511,0.06,0.1
5512,0.74,0.79
5513,0.44,0.57
5514,0.02,0.05
5515,0.43,0.84
5516,0.61,0.71
5517,0.25,0.47
5518,0.41,0.82
5519,0.06,0.4
5520,0.63,0.78
5521,0.12,0.41
5522,0.02,0.1
5523,0.38,0.67
5524,0.3,0.5
5525,0.08,0.45
5526,0.06,0.64
5527,0.42,0.84
5528,0.19,0.96
5529,0.67,0.88
5530,0.09,0.08
5531,0.04,0.03
5532,0.07,0.3
5533,0.68,0.66
5534,0.07,0.27
5535,0.1,0.15
5536,0.02,0.09
5537,0.26,0.68
5538,0.39,0.6
5539,0.03,0.64
5540,0.44,0.63
5541,0.11,0.34
5542,0.13,0.47
5543,0.04,0.31
5544,0.44,0.45
5545,0.21,0.28
5546,0.06,0.19
5547,0.2,0.49
5548,0.38,0.49
5549,0.15,0.71
5550,0.04,0.17
5551,0.05,0.61
5552,0.04,0.47
5553,0.13,0.36
5554,0.13,0.15
5555,0.15,0.65
5556,0.25,0.26
5557,0.3,0.69
5558,0.11,0.49
5559,0.12,0.25
5560,0.1,0.23
5561,0.27,0.58
5562,0.57,0.7
5563,0.55,0.78
5564,0.05,0.34
5565,0.12,0.37
5566,0.3,0.64
5567,0.07,0.63
5568,0.34,0.14
5569,0.13,0.35
5570,0.13,0.57
5571,0.08,0.15
5572,0.3,0.15
5573,0.81,0.95
5574,0.05,0.1
5575,0.17,0.72
5576,0.57,0.77
5577,0.09,0.34
5578,0.27,0.46
5579,0.14,0.43
5580,0.12,0.64
5581,0.37,0.84
5582,0.02,0.11
5583,0.15,0.42
5584,0.1,0.28
5585,0.66,0.83
5586,0.45,0.66
5587,0.17,0.3
5588,0.13,0.7
5589,0.47,0.83
5590,0.0,0.07
5591,0.05,0.22
5592,0.02,0.16
5593,0.11,0.44
5594,0.07,0.11
5595,0.25,0.4
5596,0.03,0.44
5597,0.08,0.33
5598,0.55,0.75
5599,0.12,0.32
5600,0.3,0.83
5601,0.25,0.56
5602,0.45,0.56
5603,0.08,0.34
5604,0.25,0.63
5605,0.09,0.16
5606,0.18,0.53
5607,0.12,0.25
5608,0.03,0.89
5609,0.09,0.51
5610,0.09,0.47
5611,0.28,0.96
5612,0.0,0.01
5613,0.21,0.43
5614,0.21,0.3
5615,0.66,0.74
5616,0.25,0.77
5617,0.23,0.29
5618,0.22,0.18
5619,0.03,0.26
5620,0.03,0.1
5621,0.13,0.57
5622,0.2,0.61
5623,0.28,0.71
5624,0.07,0.23
5625,0.01,0.04
5626,0.11,0.37
5627,0.02,0.11
5628,0.05,0.37
5629,0.21,0.3
5630,0.2,0.57
5631,0.27,0.51
5632,0.5,0.65
5633,0.38,0.54
5634,0.06,0.55
5635,0.68,0.94
5636,0.59,0.85
5637,0.12,0.27
5638,0.11,0.07
5639,0.25,0.56
5640,0.18,0.86
5641,0.36,0.69
5642,0.09,0.75
5643,0.51,0.57
5644,0.0,0.04
5645,0.1,0.16
5646,0.17,0.43
5647,0.14,0.52
5648,0.12,0.23
5649,0.44,0.66
5650,0.2,0.88
5651,0.62,0.66
5652,0.37,0.86
5653,0.06,0.68
5654,0.05,0.39
5655,0.06,0.81
5656,0.06,0.07
5657,0.04,0.26
5658,0.26,0.48
5659,0.28,0.81
5660,0.06,0.75
5661,0.22,0.64
5662,0.07,0.36
5663,0.14,0.24
5664,0.04,0.02
5665,0.08,0.32
5666,0.32,0.65
5667,0.28,0.67
5668,0.11,0.13
5669,0.16,0.61
5670,0.17,0.47
5671,0.16,0.5
5672,0.21,0.69
5673,0.05,0.36
5674,0.24,0.3
5675,0.22,0.74
5676,0.13,0.28
5677,0.02,0.11
5678,0.07,0.6
5679,0.43,0.3
5680,0.07,0.15
5681,0.07,0.1
5682,0.05,0.5
5683,0.2,0.63
5684,0.18,0.68
5685,0.61,0.72
5686,0.0,0.18
5687,0.41,0.86
5688,0.01,0.07
5689,0.11,0.4
5690,0.18,0.53
5691,0.49,0.66
5692,0.56,0.52
5693,0.17,0.71
5694,0.01,0.19
5695,0.12,0.91
5696,0.03,0.21
5697,0.11,0.93
5698,0.25,0.47
5699,0.09,0.18
5700,0.11,0.71
5701,0.19,0.63
5702,0.15,0.7
5703,0.21,0.26
5704,0.0,0.03
5705,0.04,0.34
5706,0.13,0.89
5707,0.05,0.17
5708,0.62,0.95
5709,0.11,0.84
5710,0.11,0.2
5711,0.18,0.3
5712,0.47,0.45
5713,0.04,0.49
5714,0.01,0.11
5715,0.06,0.6
5716,0.29,0.29
5717,0.57,0.65
5718,0.12,0.2
5719,0.16,0.19
5720,0.12,0.46
5721,0.46,0.81
5722,0.11,0.32
5723,0.79,0.96
5724,0.16,0.37
5725,0.29,0.33
5726,0.14,0.67
5727,0.18,0.96
5728,0.05,0.43
5729,0.04,0.09
5730,0.02,0.16
5731,0.32,0.71
5732,0.25,0.32
5733,0.32,0.6
5734,0.02,0.6
5735,0.1,0.65
5736,0.7,0.78
5737,0.13,0.16
5738,0.5,0.84
5739,0.03,0.17
5740,0.21,0.41
5741,0.0,0.02
5742,0.63,0.72
5743,0.03,0.25
5744,0.03,0.35
5745,0.5,0.28
5746,0.41,0.65
5747,0.23,0.36
5748,0.1,0.18
5749,0.07,0.56
5750,0.21,0.25
5751,0.01,0.3
5752,0.06,0.9
5753,0.01,0.05
5754,0.14,0.64
5755,0.47,0.85
5756,0.23,0.58
5757,0.05,0.79
5758,0.05,0.18
5759,0.13,0.18
5760,0.03,0.14
5761,0.05,0.67
5762,0.05,0.38
5763,0.06,0.15
5764,0.12,0.46
5765,0.07,0.13
5766,0.05,0.17
5767,0.14,1.0
5768,0.03,0.29
5769,0.0,0.1
5770,0.31,0.84
5771,0.05,0.38
5772,0.19,0.18
5773,0.18,0.27
5774,0.15,0.83
5775,0.27,0.66
5776,0.43,0.76
5777,0.08,0.27
5778,0.07,0.11
5779,0.39,0.4
5780,0.3,0.41
5781,0.29,0.64
5782,0.08,0.86
5783,0.74,0.9
5784,0.42,0.53
5785,0.07,0.07
5786,0.17,0.9
5787,0.43,0.7
5788,0.08,0.24
5789,0.12,0.33
5790,0.52,0.7
5791,0.03,0.08
5792,0.02,0.09
5793,0.64,0.89
5794,0.62,0.72
5795,0.06,0.26
5796,0.49,0.57
5797,0.05,0.81
5798,0.59,0.7
5799,0.06,0.14
5800,0.44,0.56
5801,0.08,0.59
5802,0.42,0.96
5803,0.38,0.42
5804,0.11,0.31
5805,0.31,0.66
5806,0.18,0.5
5807,0.41,0.22
5808,0.22,0.72
5809,0.05,0.3
5810,0.31,0.55
5811,0.34,0.63
5812,0.09,0.11
5813,0.05,0.07
5814,0.13,0.3
5815,0.1,0.72
5816,0.34,0.31
5817,0.47,0.79
5818,0.07,0.24
5819,0.47,0.61
5820,0.22,0.83
5821,0.03,0.75
5822,0.42,0.74
5823,0.03,0.13
5824,0.09,0.32
5825,0.78,0.92
5826,0.61,0.75
5827,0.14,0.12
5828,0.21,0.19
5829,0.63,0.95
5830,0.17,0.32
5831,0.06,0.1
5832,0.07,0.34
5833,0.07,0.34
5834,0.19,0.51
5835,0.16,0.67
5836,0.04,0.26
5837,0.52,0.98
5838,0.36,0.28
5839,0.19,0.83
5840,0.04,0.23
5841,0.06,0.16
5842,0.17,0.82
5843,0.16,0.1
5844,0.42,0.88
5845,0.09,0.41
5846,0.42,0.8
5847,0.15,0.57
5848,0.44,0.56
5849,0.04,0.13
5850,0.31,0.53
5851,0.15,0.36
5852,0.55,0.88
5853,0.15,0.23
5854,0.12,0.11
5855,0.63,0.79
5856,0.4,0.94
5857,0.09,0.42
5858,0.14,0.67
5859,0.16,0.63
5860,0.13,0.42
5861,0.17,0.87
5862,0.03,0.23
5863,0.44,0.48
5864,0.08,0.94
5865,0.02,0.04
5866,0.1,0.86
5867,0.08,0.29
5868,0.18,0.81
5869,0.0,0.14
5870,0.2,0.66
5871,0.6,0.89
5872,0.42,0.72
5873,0.08,0.77
5874,0.1,0.98
5875,0.17,0.55
5876,0.72,0.77
5877,0.18,0.23
5878,0.16,0.54
5879,0.33,0.82
5880,0.07,0.22
5881,0.32,0.37
5882,0.16,0.16
5883,0.08,0.95
5884,0.5,0.67
5885,0.12,0.67
5886,0.14,0.46
5887,0.13,0.39
5888,0.28,0.15
5889,0.06,0.89
5890,0.11,0.44
5891,0.04,0.07
5892,0.39,0.52
5893,0.2,0.65
5894,0.7,0.92
5895,0.01,0.1
5896,0.11,0.18
5897,0.07,0.21
5898,0.03,0.5
5899,0.22,0.39
5900,0.07,0.31
5901,0.36,0.84
5902,0.65,0.95
5903,0.49,0.74
5904,0.07,0.51
5905,0.01,0.14
5906,0.17,0.4
5907,0.17,0.98
5908,0.05,0.88
5909,0.18,0.85
5910,0.46,0.42
5911,0.03,0.16
5912,0.49,0.85
5913,0.2,0.54
5914,0.24,0.21
5915,0.05,0.35
5916,0.25,0.52
5917,0.2,0.5
5918,0.13,0.64
5919,0.07,0.09
5920,0.71,0.89
5921,0.11,0.26
5922,0.29,0.76
5923,0.14,0.84
5924,0.03,0.11
5925,0.75,0.77
5926,0.04,0.23
5927,0.19,0.29
5928,0.19,0.23
5929,0.12,0.18
5930,0.37,0.76
5931,0.12,0.42
5932,0.07,0.92
5933,0.09,0.79
5934,0.22,0.54
5935,0.14,0.89
5936,0.67,0.77
5937,0.1,0.4
5938,0.18,0.78
5939,0.42,0.74
5940,0.26,0.62
5941,0.18,0.76
5942,0.22,0.57
5943,0.37,0.53
5944,0.55,0.67
5945,0.2,0.76
5946,0.07,0.64
5947,0.1,0.57
5948,0.39,0.57
5949,0.28,0.28
5950,0.03,0.31
5951,0.21,0.26
5952,0.1,0.22
5953,0.2,0.73
5954,0.14,0.14
5955,0.35,0.87
5956,0.1,0.13
5957,0.08,0.79
5958,0.18,0.51
5959,0.38,0.8
5960,0.01,0.05
5961,0.08,0.83
5962,0.46,0.36
5963,0.05,0.22
5964,0.3,0.49
5965,0.11,0.37
5966,0.04,0.26
5967,0.02,0.1
5968,0.24,0.54
5969,0.03,0.84
5970,0.08,0.22
5971,0.06,0.07
5972,0.11,0.13
5973,0.08,0.4
5974,0.15,0.84
5975,0.2,0.38
5976,0.14,0.21
5977,0.05,0.45
5978,0.01,0.13
5979,0.15,0.51
5980,0.03,0.07
5981,0.76,0.89
5982,0.1,0.72
5983,0.11,0.32
5984,0.03,0.2
5985,0.18,0.36
5986,0.08,0.38
5987,0.42,0.78
5988,0.3,0.69
5989,0.19,0.24
5990,0.03,0.7
5991,0.37,0.4
5992,0.14,0.31
5993,0.01,0.04
5994,0.11,0.44
5995,0.04,0.13
5996,0.25,0.31
5997,0.14,0.19
5998,0.03,0.61
5999,0.13,0.45
6000,0.05,0.24
6001,0.13,0.4
6002,0.08,0.17
6003,0.1,0.78
6004,0.21,0.63
6005,0.11,0.22
6006,0.12,0.6
6007,0.19,0.4
6008,0.05,0.15
6009,0.11,0.65
6010,0.03,0.12
6011,0.06,0.02
6012,0.09,0.94
6013,0.11,0.78
6014,0.19,0.48
6015,0.02,0.02
6016,0.52,0.28
6017,0.38,0.63
6018,0.22,0.56
6019,0.34,0.64
6020,0.01,0.22
6021,0.23,0.35
6022,0.02,0.08
6023,0.74,0.98
6024,0.18,0.56
6025,0.21,0.52
6026,0.13,0.07
6027,0.03,0.17
6028,0.07,0.29
6029,0.05,0.24
6030,0.26,0.45
6031,0.02,0.04
6032,0.04,0.95
6033,0.04,0.17
6034,0.2,0.76
6035,0.04,0.07
6036,0.3,0.7
6037,0.38,0.61
6038,0.51,0.4
6039,0.1,0.25
6040,0.23,0.75
6041,0.08,0.18
6042,0.52,0.78
6043,0.02,0.97
6044,0.18,0.32
6045,0.16,0.26
6046,0.02,0.06
6047,0.74,0.97
6048,0.2,0.39
6049,0.05,0.09
6050,0.85,1.0
6051,0.17,0.56
6052,0.17,0.32
6053,0.1,0.82
6054,0.03,0.12
6055,0.01,0.07
6056,0.01,0.09
6057,0.23,0.17
6058,0.01,0.06
6059,0.16,0.39
6060,0.03,0.19
6061,0.04,0.09
6062,0.57,0.87
6063,0.01,0.03
6064,0.31,0.67
6065,0.05,0.3
6066,0.04,0.18
6067,0.06,0.66
6068,0.07,0.88
6069,0.62,0.66
6070,0.03,0.13
6071,0.38,0.61
6072,0.13,0.09
6073,0.38,0.49
6074,0.1,0.97
6075,0.04,0.26
6076,0.36,0.42
6077,0.12,0.26
6078,0.51,0.65
6079,0.15,0.64
6080,0.22,0.83
6081,0.42,0.62
6082,0.62,0.63
6083,0.32,0.74
6084,0.44,0.62
6085,0.14,0.14
6086,0.14,0.55
6087,0.07,0.12
6088,0.62,0.6
6089,0.07,0.31
6090,0.06,0.29
6091,0.22,0.81
6092,0.06,0.17
6093,0.44,0.51
6094,0.39,0.44
6095,0.06,0.25
6096,0.36,0.63
6097,0.2,0.26
6098,0.1,0.29
6099,0.04,0.46
6100,0.12,0.47
6101,0.14,0.31
6102,0.29,0.66
6103,0.12,0.14
6104,0.13,0.34
6105,0.06,0.26
6106,0.06,0.09
6107,0.45,0.74
6108,0.31,0.71
6109,0.09,0.92
6110,0.48,0.96
6111,0.11,0.18
6112,0.21,0.24
6113,0.17,0.41
6114,0.08,0.7
6115,0.18,0.52
6116,0.16,0.47
6117,0.3,0.58
6118,0.76,0.92
6119,0.05,0.83
6120,0.12,0.61
6121,0.59,0.92
6122,0.06,0.15
6123,0.05,0.07
6124,0.14,0.44
6125,0.04,0.2
6126,0.31,0.72
6127,0.18,0.74
6128,0.57,0.48
6129,0.52,0.61
6130,0.17,0.8
6131,0.09,0.29
6132,0.06,0.12
6133,0.39,0.44
6134,0.07,0.11
6135,0.78,0.93
6136,0.01,0.19
6137,0.01,0.21
6138,0.21,0.28
6139,0.16,0.34
6140,0.09,0.38
6141,0.07,0.11
6142,0.05,0.3
6143,0.38,0.18
6144,0.54,0.82
6145,0.03,0.11
6146,0.3,0.66
6147,0.13,0.36
6148,0.17,0.82
6149,0.05,0.5
6150,0.19,0.09
